Walkenhorst_Category,Walkenhorst_product,Walmart_product,kosher,Walmart_clean_unit_price,Walkenhorst_unit_price,Markup
SNACKS,smartfood movie theater butter popcorn,smartfood popcorn white cheddar,FALSE,0.6316666666666667,1.032,63.377308707124
CANDY,hershey white chocolate baking chips,hersheys milk chocolate candy bar,FALSE,1.17,0.49583333333333335,-57.62108262108262
COOKIES,goya wafers  strawberry,welchs strawberry spread,FALSE,0.182,0.33400809716599184,83.52093250878673
COOKIES,buds best bite size caco chocolate cookies,marketside bite sized chocolate chip baked cookies,TRUE,0.489,0.5750000000000001,17.586912065439687
NUTS,kars roasted unsalted cashews,bettergoods roasted and unsalted cashews,TRUE,0.642,1.3166666666666667,105.08826583592938
MEALS & SIDES,mccormick brown gravy mix,mccormick no artificial flavors brown gravy mix,FALSE,1.15,2.0114942528735633,74.91254372813594
PASTRIES,little debbie mini crunch donuts  pack,hostess donettes crunch mini donuts,FALSE,0.42,0.6923076923076923,64.83516483516483
MEALS & SIDES,hometown nacho cheese rice  beans,ricos gourmet nacho cheddar cheese sauce,TRUE,0.225,0.28125,24.999999999999996
SEAFOOD,starkist salmon creations lemon dill,starkist tuna creations lemon pepper,FALSE,0.492,1.3269230769230769,169.69981238273922
"CONDIMENTS, SAUCES & SPREADS",melindas louisiana red cayenne hot sauce,louisiana crystal pure hot sauce,FALSE,0.173,0.525,203.46820809248558
PASTRIES,poptarts frosted chocolate chip  ct,tates bake shop chocolate chip cookies,FALSE,0.746,0.3666666666666667,-50.848972296693475
CANDY,kit kat dark chocolate,hu salty dark chocolate bar,TRUE,2.13,0.8333333333333334,-60.87636932707354
"CONDIMENTS, SAUCES & SPREADS",heinz dill relish squeeze bottle,heinz dill relish,TRUE,0.2339999999999999,0.2874015748031496,22.821185813311846
MEALS & SIDES,nongshim shin black ramen with beef bone broth,nongshim shin black spicy beef  bone broth ramyun premium ramen noodle soup cup,FALSE,0.726,1.4423076923076923,98.66497139224413
SNACKS,stacys pita thins simply naked sea salt,simply tostitos avocado oil  sea salt,FALSE,0.556,0.7388059701492538,32.878771609578
GRANOLA BARS & BREAKFAST BARS,kelloggs rice krispie treats rainbow,rice krispies treats homestyle original,FALSE,0.775,0.9285714285714285,19.815668202764964
PASTRIES,hostess chocolate frosted donettes   pack,hostess donettes frosted mini donuts,FALSE,0.395,0.75,89.87341772151898
GRANOLA BARS & BREAKFAST BARS,natures bakery apple oatmeal crumble bar,natures bakery apple cinnamon fig bars,FALSE,0.336,0.8156028368794326,142.73893954745017
MEALS & SIDES,hormel compleats chicken alfredo,hormel compleats rice and chicken shelf stable,FALSE,0.336,0.395,17.559523809523807
SPICES & SEASONINGS,badia ham flavored seasoning,badia complete seasoning,FALSE,0.417,0.75,79.85611510791367
MEALS & SIDES,indomie special chicken instant noodles,indomie mi goreng instant fried noodles,FALSE,0.5815,0.36538461538461536,-37.16515642568953
NUTS,werner roasted  salted peanuts,planters salted peanuts,FALSE,0.28,0.30625,9.374999999999996
CANDY,kimmie candy dark chocolate crisps w protein,dove promises dark chocolate candy,FALSE,0.7215,1.475,104.43520443520444
SNACKS,fresh start sweet  salty chili trail mix,kars glutenfree sweet n salty trail mix,FALSE,0.363,0.7,92.83746556473828
"CONDIMENTS, SAUCES & SPREADS",pampa teriyaki sauce,kikkoman teriyaki marinade  sauce,FALSE,0.231,0.195,-15.584415584415586
"CONDIMENTS, SAUCES & SPREADS",gourmet star sweet  hot sauce,mateos gourmet salsa hot,FALSE,0.289,0.22258064516129034,-22.982475722736904
MEALS & SIDES,knorr pasta sides cheesy cheddar,knorr pasta sides cheddar broccoli family size,FALSE,0.237,0.7558139534883721,218.90884113433424
COOKIES,marinela barritas fresa strawberry  ct,marinela barritas fresa filled cookies  packs strawberry cookie bars,FALSE,0.4429999999999999,0.7603092783505155,71.62737660282522
CANDY,hershey semi sweet chocolate baking chips,hersheys kisses milk chocolate candy bag,FALSE,0.731,0.49583333333333335,-32.17054263565891
NUTS,beer nuts bar mix original  plastic jar,natures bakery original fig bars  twin packs,TRUE,0.336,0.6458333333333334,92.21230158730158
PASTRIES,prairie city ooey gooey chocolate chip cake,tates bake shop chocolate chip cookies,FALSE,0.746,1.125,50.80428954423593
SNACKS,taco works tortilla chips hot nacho,zacks mighty fiery nacho rolled tortilla chips,FALSE,0.5670000000000001,0.29545454545454547,-47.891614558281226
SNACKS,taco works tortilla chips hot nacho,zacks mighty fiery nacho rolled tortilla chips,FALSE,0.5670000000000001,0.475,-16.225749559082907
SNACKS,baked cheetos crunchy flamin hot,cheetos crunchy cheese flamin hot flavored snacks,FALSE,0.467,1.2037037037037037,157.7523990800222
SNACKS,baked cheetos crunchy flamin hot,cheetos crunchy cheese flamin hot flavored snacks,FALSE,0.467,0.7171052631578948,53.55573086892822
SNACKS,fritos scoops original,fritos original corn chips snacks,TRUE,0.6629999999999999,0.7513513513513513,13.325995678936867
SWEETENERS,sweetnlow sweetener  ct,sweetn low zero calorie sweetener,TRUE,0.7175,1.2857142857142858,79.1936286709806
MEALS & SIDES,goya chicken flavored rice,goya ham flavored concentrate,FALSE,1.49,0.4642857142857143,-68.8398849472675
MEALS & SIDES,hormel compleats chicken and dumplings,hormel compleats rice and chicken shelf stable,FALSE,0.336,0.5,48.8095238095238
MEALS & SIDES,knorr pasta sides alfredo  broccoli fettuccini,knorr pasta sides alfredo fettuccine made with no artificial flavors,FALSE,0.2269999999999999,0.7222222222222222,218.159569260891
CANDY,ghirardelli classic white chocolate chips,lindt classic recipe white chocolate candy bar,FALSE,1.31,0.5681818181818182,-56.627342123525324
"CONDIMENTS, SAUCES & SPREADS",mexico lindo picante negra hot sauce,pace hot picante sauce,FALSE,0.186,0.45,141.93548387096774
SNACKS,lays stax salt  vinegar,lays stax potato crisps salt  vinager,TRUE,0.364,0.5363636363636364,47.35264735264736
PASTRIES,betty crocker banana nut muffin mix,banana nut mini muffins,TRUE,0.395,0.2692307692307692,-31.840311587147035
"CONDIMENTS, SAUCES & SPREADS",melindas mexicana hot sauce,melindas ghost pepper hot sauce,FALSE,0.596,0.525,-11.912751677852341
CRACKERS,munchies jalapeo cheddar crackers,goldfish cheddar crackers,FALSE,0.4,0.9615384615384615,140.38461538461536
COOKIES,keebler vienna fingers cookies,keebler vienna fingers sandwich cookies with crme filling,FALSE,0.313,0.5375,71.72523961661341
DRINKS & BEVERAGES,penafiel naranjada manzanita apple,manzanita sol apple soda,FALSE,0.042,0.11083743842364531,163.89866291344123
DRINKS & BEVERAGES,diet pepsi,diet pepsi soda pop,TRUE,0.042,0.1125,167.85714285714286
SNACKS,baked cheetos crunchy flamin hot limon,cheetos crunchy cheese flamin hot flavored snacks,FALSE,0.467,0.7808398950131233,67.20340364306708
CANDY,raisinets milk chocolate,dove promises milk chocolate candy,TRUE,0.7215,0.80625,11.746361746361744
COOKIES,loacker milk chocolate creme noisette cookies,pepperidge farm milano milk chocolate cookies,FALSE,0.6779999999999999,1.4872521246458925,119.35872044924672
MEALS & SIDES,tapatio ramen noodle soup carne asada with lime,tapatio spicy carne asada flavor ramen bowl,FALSE,0.997,0.5798969072164949,-41.835816728536116
GRANOLA BARS & BREAKFAST BARS,jj s bakery birthday cake crispy,be happy snacks birthday cake,FALSE,0.728,0.45833333333333337,-37.04212454212453
MEATS,tapatio beef jerky original,tapatio mac n cheese bowl original,FALSE,0.467,2.316666666666667,396.07423269093505
CANDY,riesen dark chocolate chews,dove promises dark chocolate candy,FALSE,0.7215,0.7181818181818183,-0.459900459900454
MEATS,hormel sliced turkey pepperoni,prima della pepperoni presliced,FALSE,0.55875,0.9916666666666667,77.47949291573454
SPICES & SEASONINGS,spice supreme ground cinnamon,mccormick kosher ground cinnamon,TRUE,0.907,0.9076923076923078,0.07632940378255455
CRACKERS,keebler snack pack club  cheddar sandwich crackers,goldfish cheddar cheese crackers snack packs,TRUE,0.593,0.5277777777777778,-10.998688401723808
SNACKS,ruffles original,a original sauce,FALSE,0.4885,0.9117647058823529,86.64579444879283
MEALS & SIDES,dishd tuna cheesy pasta skillet dinner kit,velveeta skillets philly cheese steak pasta dinner kit,FALSE,0.28,0.34905660377358494,24.663072776280323
"CONDIMENTS, SAUCES & SPREADS",yellowbird ghost pepper hot sauce,melindas ghost pepper hot sauce,FALSE,0.596,0.6071428571428571,1.8696069031639464
SPICES & SEASONINGS,goya adobo all purpose seasoning bitter orange,flavortown all purpose garlic butter rub seasoning,FALSE,0.853,0.36875,-56.77022274325908
"CONDIMENTS, SAUCES & SPREADS",amor sauce hot,arbys horsey sauce,TRUE,0.248,0.14583333333333334,-41.196236559139784
MEALS & SIDES,pasta roni white cheddar  broccoli,ricearoni cheddar broccoli rice,FALSE,0.733,0.6272727272727273,-14.423911695398727
SNACKS,doritos tapatio,tapatio hot sauce,FALSE,0.186,0.8378378378378378,350.45045045045043
MEALS & SIDES,hometown refried pinto beans,la costea canned refried pinto beans,TRUE,0.089,0.24375,173.87640449438203
PASTRIES,otis spunkmeyer chocolate chip muffin,chocolate chip mini muffins,TRUE,0.395,0.5625,42.405063291139236
CHEESE,velveeta cheese sauce jalapeo,velveeta queso con salsa cheese dip,FALSE,0.2319999999999999,0.4625,99.35344827586216
"CONDIMENTS, SAUCES & SPREADS",nutsome peanut butter  grape jelly stripes,smuckers goober grape peanut butter  grape jelly stripes,FALSE,0.2189999999999999,0.25,14.155251141552569
CEREAL & OATMEAL,quaker steel cut minute oats,quaker quick minute oats gluten free,FALSE,0.2319999999999999,0.43799999999999994,88.79310344827593
GRANOLA BARS & BREAKFAST BARS,lucky charms treats bar,lucky charms cereal treat bars snack bars,FALSE,0.4589999999999999,1.0882352941176472,137.0882993720365
COOKIES,grandmas mini vanilla creme sandwich cookies,mms vanilla ice cream frozen snack cookie sandwiches,TRUE,0.304,0.44811320754716977,47.40566037735848
COFFEE,roasters delight instant caramel flavored coffee,nescaf caf de olla cinnamon flavored instant coffee,TRUE,1.65,0.6875,-58.33333333333333
SNACKS,miss vickies sour cream herb  onion,miss vickies sour cream herb and onion kettle cooked potato chips,TRUE,0.4379999999999999,0.80625,84.07534246575348
NUTS,nichols farms roasted salted pistachios  almonds,wonderful pistachios roasted and salted inshell nuts,FALSE,0.7959999999999999,0.90625,13.850502512562823
SPICES & SEASONINGS,goya fajita seasoning mix with chili  lime,danos seasoning  chili lime,TRUE,1.9,1.8,-5.263157894736835
NUTS,blue diamond lime chili almonds,diamond of california sliced almonds,FALSE,0.74,1.0999999999999999,48.64864864864863
SNACKS,cheetos cheddar jalapeo asteroids,fritos jalapeno cheddar cheese dip,FALSE,0.442,1.56,252.94117647058826
MEALS & SIDES,faraon fideo vermicelli pasta,pasta roni garlic  olive oil vermicelli,TRUE,0.3,0.12142857142857143,-59.523809523809526
MEALS & SIDES,bear creek pasta mix cheddar broccoli,bear creek country kitchens cheddar broccoli soup mix shelfstable,FALSE,0.364,0.5097087378640777,40.02987303958178
COOKIES,lil dutch maid sandwich creme cookies assorted,oreo cookie dough creme sandwich cookies limited edition,TRUE,0.465,0.153125,-67.06989247311827
COOKIES,oreo double stuf cookies  ct,oreo double stuf chocolate sandwich cookies,FALSE,0.283,0.6125,116.43109540636046
CRACKERS,premium saltine crackers,premium original saltine crackers lunch snacks,TRUE,0.2776666666666667,0.61875,122.8391356542617
"OLIVES, PICKLES & PEPPERS",hometown whole jalapeo peppers,la costea pickled whole jalapeno peppers,TRUE,0.064,0.22916666666666666,258.07291666666663
MEALS & SIDES,tasty bite indian vegetable korma,tasty bite butter chickpea  vegetables,TRUE,0.354,0.445,25.706214689265543
DRINK MIXES,kool aid unsweetened grape,koolaid unsweetened grape powdered drink mix,TRUE,3,0.04642857142857143,-98.45238095238096
CEREAL & OATMEAL,life chocolate,kinder chocolate mini,TRUE,0.828,0.6115384615384616,-26.142697881828308
"CONDIMENTS, SAUCES & SPREADS",amor sauce chamoy,arbys horsey sauce,TRUE,0.248,0.1625,-34.4758064516129
NUTS,natures garden walnuts halves  pieces,hammons black walnuts large pieces,TRUE,0.789,0.9083333333333333,15.124630333755803
"DIET, NUTRITION & SUPPLEMENTS",pure protein bar lemon cake,pure protein chocolate deluxe bar  low sugar,FALSE,0.8029999999999999,1.2784090909090908,59.20412091022303
MEATS,jack links beef steak nuggets,jack links x mrbeast teriyaki beef sticks,FALSE,1.59,2.789473684210526,75.43859649122805
PASTRIES,little debbie peanut butter crunch bars,jif extra crunchy peanut butter,TRUE,0.183,0.39473684210526316,115.70319240724764
SNACKS,chipoys original rolled chips,ruffles potato chips original snack chips,FALSE,0.467,0.675,44.53961456102784
MEALS & SIDES,nissin ramen bowl teriyaki beef stir fry,nissin foods cup noodles stir fry ramen noodles teriyaki beef flavor,FALSE,0.377,0.65,72.41379310344827
MEALS & SIDES,maruchan instant lunch cheddar cheese,maruchan instant lunch ramen noodles cheddar cheese flavor shelf stable,FALSE,0.213,0.3333333333333333,56.49452269170578
MEALS & SIDES,maruchan instant lunch hot  spicy beef,maruchan instant lunch ramen noodles hot  spicy beef flavor shelf stable,FALSE,0.213,0.3333333333333333,56.49452269170578
CANDY,sour patch kids tropical candy,sour patch kids watermelon soft  chewy candy,FALSE,0.3366666666666666,0.40625,20.668316831683185
SNACKS,zapps potato chips salt  vinegar,lays potato chips salt  vinegar snack chips,TRUE,0.321,0.6333333333333333,97.3001038421599
"CONDIMENTS, SAUCES & SPREADS",justins chocolate hazelnut butter,unreal dark chocolate peanut butter cups,TRUE,1.49,1.5217391304347827,2.1301429822001823
MEALS & SIDES,simply asia noodle bowl soy ginger,simply asia sesame teriyaki noodle bowl,FALSE,0.72,0.7941176470588235,10.294117647058822
COFFEE,cafe genial classic blend instant coffee,folgers classic decaf instant coffee,TRUE,1.31,0.8166666666666668,-37.659033078880405
SNACKS,ruffles baked original,a original sauce,FALSE,0.4885,0.872,78.50562947799386
SPICES & SEASONINGS,badia roasted garlic,kraft garlic aioli,TRUE,0.39,0.7083333333333334,81.62393162393163
NUTS,kars salted cashews,nut harvest cashews,TRUE,1.32,1.3166666666666667,-0.25252525252525837
CANDY,sanders milk chocolate sea salt caramel,mms milk chocolate candy sharing size,TRUE,0.387,0.9666666666666667,149.78466838931953
NUTS,natures garden roasted salted peanuts,nut harvest honey roasted whole peanuts,TRUE,0.5920000000000001,0.27222222222222225,-54.016516516516525
COOKIES,classic cookie macadamia nut w white chocolate chips single,clif bar energy protein bars white chocolate macadamia nut,TRUE,0.532,0.48333333333333334,-9.147869674185467
CANDY,chocolatey payday king size,payday chocolatey peanut caramel king size candy bar,TRUE,0.897,0.7903225806451614,-11.89268889128636
CANDY,abbazaba chocolate peanut butter,bobos oat bites peanut butter chocolate chip  of,FALSE,0.58,0.6944444444444444,19.731800766283527
SNACKS,hometown tortilla chips original rounds,mission round yellow corn tortilla chips,FALSE,0.258,0.265625,2.9554263565891445
SNACKS,ass kickin microwaveable popcorn ghost pepper,act ii homestyle microwave popcorn,FALSE,0.146,0.7000000000000001,379.4520547945206
CEREAL & OATMEAL,bear naked vanilla almond crunch granola,maranatha natural crunchy almond butter,TRUE,0.735,0.6458333333333334,-12.13151927437641
SNACKS,ass kickin microwaveable popcorn chile lime,act ii kettle corn microwave popcorn,FALSE,0.182,0.6714285714285715,268.9167974882261
COOKIES,lenny  larry complete choc chip cookie,glutino gluten free chocolate chip cookies,TRUE,0.637,0.6875,7.927786499215069
SPICES & SEASONINGS,olive garden garlic  herb italian seasoning,kinders buttery garlic  herb seasoning,FALSE,1,1.0444444444444445,4.444444444444451
MEALS & SIDES,indomie vegetable flavor instant noodles,indomie mi goreng instant fried noodles,FALSE,0.5815,0.32075471698113206,-44.84011745810283
SPICES & SEASONINGS,el mexicano carne asada hot seasoning,lawrys casero kosher carne asada seasoning,FALSE,0.371,0.8250000000000001,122.37196765498655
CANDY,ice breakers cinnamon mints,ice breakers cinnamon flavored sugar free mints puck,FALSE,2.41,1.9666666666666668,-18.39557399723375
CANDY,natures garden milk chocolate peanuts,second nature dark chocolate medley trail mix,TRUE,0.716,0.42142857142857143,-41.14126097366321
COOKIES,classic cookie reeses peanut butter chip minis,justins classic peanut butter spread,TRUE,0.261,0.7222222222222222,176.71349510429968
CANDY,reeses peanut butter cup minis,reeses milk chocolate peanut butter cups candy packs,FALSE,0.916,0.7828947368421053,-14.53114226614571
COOKIES,lil dutch maid peanut butter creme cookie,freshness guaranteed peanut butter cookie,TRUE,0.3329999999999999,0.25,-24.924924924924905
"CONDIMENTS, SAUCES & SPREADS",woeber yellow mustard,heinz yellow mustard,TRUE,0.1119999999999999,0.25,123.2142857142859
CANDY,snak club tajin chili  lime peach rings,tajin clasico seasoning chili lime seasoning,FALSE,0.5529999999999999,0.6136363636363636,10.964984382705916
SPICES & SEASONINGS,goya adobo all purpose seasoning lemon  pepper,cavenders all purpose greek seasoning,FALSE,0.585,0.36875,-36.96581196581196
