source_file,Name_Walmart,Walmart_Price ($),Walmart_Unit_Price ($/oz),Name_Walkenhorst,Walkenhorst_Price ($),Category,Walkenhorst_Weight (oz),match_score,Walkenhorst_Unit_Price ($/oz)
walmart_oatmeal.json,"Quaker Instant Oatmeal, Strawberries & Cream, 1.51 oz Cup",1.0,0.667,Quaker Instant Oatmeal Cinnamon & Spice 8 Ct. 12.1 oz.,8.25,CEREAL & OATMEAL,12.1,76,0.6818181818181819
walmart_oatmeal.json,"Quaker Instant Oatmeal, Original, 9.8 oz, 10 Packets",3.0,0.306,Quaker Instant Oatmeal Original Packet 0.98 oz.,0.6,CEREAL & OATMEAL,0.98,95,0.6122448979591837
walmart_oatmeal.json,"Quaker Instant Oatmeal, Peaches & Cream, 1.05 oz, 8 Packets",3.0,0.35700000000000004,Quaker Instant Oatmeal Original Packet 0.98 oz.,0.6,CEREAL & OATMEAL,0.98,72,0.6122448979591837
walmart_oatmeal.json,"Quaker Instant Oatmeal, Apple & Cinnamon, 12.1 oz, 8 Packets",3.0,0.248,Quaker Instant Oatmeal Cinnamon & Spice 8 Ct. 12.1 oz.,8.25,CEREAL & OATMEAL,12.1,78,0.6818181818181819
walmart_oatmeal.json,"Quaker Instant Oatmeal, Maple & Brown Sugar, 1.19 oz, 8 Count Box",3.0,0.316,Quaker Instant Oatmeal Gluten Free Maple & Brown Sugar 8 Ct. 12.1 oz.,9.75,CEREAL & OATMEAL,12.1,85,0.8057851239669421
walmart_oatmeal.json,"Quaker Instant Oatmeal, Fruit & Cream Variety, 8ct",3.0,0.35700000000000004,Quaker Instant Oatmeal Flavor Variety 8 Ct. 9.3 oz.,7.95,CEREAL & OATMEAL,9.3,78,0.8548387096774193
walmart_oatmeal.json,"Quaker Honey & Almond flavored Instant Oatmeal, 1.76 oz",1.0,0.556,Quaker Honey Almonds Oatmeal Cup 1.7 oz.,2.75,CEREAL & OATMEAL,1.7,77,1.6176470588235294
walmart_oatmeal.json,"Quaker Instant Oatmeal, Dinosaur Eggs & Brown Sugar, 1.76 oz, 8 Packets",3.0,0.213,Quaker Instant Oatmeal Maple Brown Sugar Packet 0.98 oz.,0.7,CEREAL & OATMEAL,0.98,78,0.7142857142857143
walmart_oatmeal.json,"Great Value Apples & Cinnamon Instant Oatmeal, 1.23 oz, 10 Count",1.96,0.159,Malt-O-Meal Apples & Cinnamon Oatmeal Packet 1.23 oz.,0.5,CEREAL & OATMEAL,1.23,73,0.4065040650406504
walmart_oatmeal.json,"Great Value Sugar-Free Maple & Brown Sugar Instant Oatmeal, Box, 0.99 oz, 8 Packets",1.96,0.248,Quaker Instant Oatmeal Maple Brown Sugar Packet 0.98 oz.,0.7,CEREAL & OATMEAL,0.98,77,0.7142857142857143
walmart_oatmeal.json,Quaker Instant Oatmeal Bananas & Cream 1.05 Oz 8 Count,3.16,0.376,Quaker Instant Oatmeal Cinnamon & Spice 8 Ct. 12.1 oz.,8.25,CEREAL & OATMEAL,12.1,75,0.6818181818181819
walmart_oatmeal.json,"Great Value Maple & Brown Sugar Instant Oatmeal Cup, 1.69 oz",0.86,0.509,Quaker Maple Brown Sugar Oatmeal Express Cup 1.69 oz.,2.75,CEREAL & OATMEAL,1.69,75,1.6272189349112427
walmart_oatmeal.json,"Great Value Apples & Cinnamon Instant Oatmeal Cup, 1.51 oz",0.86,0.573,Quaker Apple Cinnamon Oatmeal Express Cup 1.5 oz.,2.45,CEREAL & OATMEAL,1.5,78,1.6333333333333335
walmart_oatmeal.json,Bobs Red Mill Protein Oats 16 oz,4.92,0.308,Bob’s Red Mill Potato Flakes 16 oz.,5.75,MEALS & SIDES - POTATOES & GRAVY,16.0,70,0.359375
walmart_oatmeal.json,"Quaker Instant Oatmeal, Gluten Free, Maple Brown Sugar, 8 Packets",4.17,0.345,Quaker Instant Oatmeal Gluten Free Maple & Brown Sugar 8 Ct. 12.1 oz.,9.75,CEREAL & OATMEAL,12.1,87,0.8057851239669421
walmart_oatmeal.json,"Quaker Simply Granola, Oats, Honey & Almonds Cereal, Ready-to-Eat, 24.1 oz Box",5.54,0.23,Quaker Simply Granola Oats & Almonds 24.1 oz.,10.45,GRANOLA BARS & BREAKFAST BARS,24.1,74,0.433609958506224
walmart_oatmeal.json,"Kencko Apple Cinnamon Organic Easy Instant Oatmeal, 1.52 oz, 6 Pack",5.74,0.631,Malt-O-Meal Apples & Cinnamon Oatmeal Packet 1.23 oz.,0.5,CEREAL & OATMEAL,1.23,70,0.4065040650406504
walmart_oatmeal.json,"Quaker Simply Granola Breakfast Cereal, Oats Honey Raisins & Almonds, 24.1 oz Box",5.28,0.21899999999999997,Quaker Simply Granola Oats & Almonds 24.1 oz.,10.45,GRANOLA BARS & BREAKFAST BARS,24.1,71,0.433609958506224
walmart_oatmeal.json,"(3 pack) Kodiak Protein-Packed Maple Brown Sugar Instant Oatmeal Packets, 1.76 oz (6 Count)",16.62,0.523,Quaker Instant Oatmeal Maple Brown Sugar Packet 0.98 oz.,0.7,CEREAL & OATMEAL,0.98,70,0.7142857142857143
walmart_oatmeal.json,"Quaker Oatmeal Squares Cinnamon Crunchy Oat Cereal, 21 oz",5.16,0.24600000000000002,Quaker Instant Oatmeal Cinnamon & Spice 8 Ct. 12.1 oz.,8.25,CEREAL & OATMEAL,12.1,70,0.6818181818181819
walmart_olives.json,"Mezzetta Sliced Hot Jalapeo Peppers, 16 fl oz Jar",2.97,,Hometown Sliced Jalapeño Peppers 12 oz.,2.95,"OLIVES, PICKLES & PEPPERS",12.0,73,0.24583333333333335
walmart_olives.json,"Mezzetta Sliced Hot Jalapeo Peppers, 32 fl oz Jar",4.24,,Hometown Sliced Jalapeño Peppers 12 oz.,2.95,"OLIVES, PICKLES & PEPPERS",12.0,73,0.24583333333333335
walmart_olives.json,"(2 pack) Mezzetta Sliced Hot Jalapeo Peppers, 16 fl oz Jar",5.94,,Hometown Sliced Jalapeño Peppers 12 oz.,2.95,"OLIVES, PICKLES & PEPPERS",12.0,70,0.24583333333333335
walmart_olives.json,"(3 pack) Great Value Hot Sliced Jalapeo Peppers, 12 oz",5.91,0.16399999999999998,Hometown Sliced Jalapeño Peppers 12 oz.,2.95,"OLIVES, PICKLES & PEPPERS",12.0,73,0.24583333333333335
walmart_olives.json,"Great Value Hot Sliced Jalapeo Peppers, 12 oz",1.97,0.16399999999999998,Hometown Sliced Jalapeño Peppers 12 oz.,2.95,"OLIVES, PICKLES & PEPPERS",12.0,79,0.24583333333333335
walmart_pasta.json,"Great Value Penne Pasta, 16 oz",0.74,0.046,Mantia’s Penne Rigate Pasta 16 oz.,1.65,MEALS & SIDES - PASTA - DRIED,16.0,74,0.103125
walmart_pasta.json,"Great Value Spaghetti, 16 oz",0.74,0.046,Doria Spaghetti 16 oz.,1.95,MEALS & SIDES - PASTA - DRIED,16.0,75,0.121875
walmart_pasta.json,"Great Value Garden Rotini Pasta, 16 oz",0.74,0.046,Mantia’s Rotini Pasta 16 oz.,1.65,MEALS & SIDES - PASTA - DRIED,16.0,72,0.103125
walmart_pasta.json,"Pasta Roni Angel Hair Pasta with Herbs, 4.8oz Box",1.38,0.28800000000000003,Pasta Roni Angel Hair with Herbs 4.8 oz.,3.45,MEALS & SIDES - PASTA,4.8,85,0.7187500000000001
walmart_pasta.json,"Pasta Roni Shells & White Cheddar Pasta, 6.2 oz Box",1.38,0.223,Pasta Roni Shells with White Cheddar Sauce 6.2 oz.,3.45,MEALS & SIDES - PASTA,6.2,78,0.5564516129032259
walmart_pasta.json,"Pasta Roni Garlic & Olive Oil Vermicelli, 4.6 oz Box",1.38,0.3,Pasta Roni Vermicelli Pasta with Garlic & Olive Oil 4.6 oz.,3.45,MEALS & SIDES - PASTA,4.6,86,0.7500000000000001
walmart_pasta.json,"Golden Grain Bowties, 16 oz",1.66,0.10400000000000001,Golden Grahams Bowl 1 oz.,0.95,CEREAL & OATMEAL,1.0,76,0.95
walmart_pasta.json,"Barilla Ready Pasta Fully Cooked Pasta Rotini, 7 oz",1.24,0.177,Barilla Ready Pasta Rotini 7 oz.,2.95,MEALS & SIDES - PASTA,7.0,77,0.42142857142857143
walmart_pasta.json,"Pasta Roni Parmesan Cheese Angel Hair Pasta, 5.1 oz Box",1.38,0.271,Pasta Roni Parmesan Cheese 5.1 oz.,3.45,MEALS & SIDES - PASTA,5.1,76,0.6764705882352942
walmart_pasta.json,"Great Value Spaghetti, 32 oz",1.94,0.061,Goya Spaghetti 7 oz.,1.45,MEALS & SIDES - PASTA - DRIED,7.0,70,0.20714285714285713
walmart_pasta.json,"Pasta Roni Fettuccine Alfredo, 4.7 oz Box",1.38,0.294,Pasta Roni Fettuccini Alfredo 4.7 oz.,3.45,MEALS & SIDES - PASTA,4.7,92,0.7340425531914894
walmart_pasta.json,"El Mexicano Thin Vermicelli Pasta, Fideo Delgado, 7 oz Bag",0.52,0.07400000000000001,El Mexicano Fideo Thin Vermicelli 7 oz.,0.95,MEALS & SIDES - PASTA - DRIED,7.0,81,0.1357142857142857
walmart_pasta.json,"Barilla Gluten Free Rotini Pasta, 12 oz",2.74,0.228,Barilla Ready Pasta Rotini 7 oz.,2.95,MEALS & SIDES - PASTA,7.0,70,0.42142857142857143
walmart_pasta.json,"Knorr No Artificial Flavors Alfredo Broccoli Fettuccine Pasta Sides, 8 Minute Cook Time, 4.5 oz",1.24,0.276,Knorr Pasta Sides Alfredo & Broccoli Fettuccini 4.5 oz.,3.25,MEALS & SIDES - PASTA,4.5,70,0.7222222222222222
walmart_pasta.json,"Knorr No Artificial Flavors Chicken Broccoli Fettuccine Pasta Sides, 8 Minute Cook Time, 4.2 oz",1.24,0.295,Knorr Pasta Sides Chicken & Broccoli Fettuccini 4.2 oz.,3.25,MEALS & SIDES - PASTA,4.2,70,0.7738095238095237
walmart_pasta.json,"Golden Grain Elbows, 16 oz",1.66,0.10400000000000001,Golden Grahams Bowl 1 oz.,0.95,CEREAL & OATMEAL,1.0,78,0.95
walmart_pasta.json,"Golden Grain Thin Spaghetti, 16 oz",1.66,0.10400000000000001,Doria Spaghetti 16 oz.,1.95,MEALS & SIDES - PASTA - DRIED,16.0,70,0.121875
walmart_pasta.json,"Barilla Ready Pasta Fully Cooked Pasta Elbows, 7 oz",1.97,0.281,Barilla Ready Pasta Elbows 7 oz.,2.95,MEALS & SIDES - PASTA,7.0,77,0.42142857142857143
walmart_pasta.json,"Velveeta Skillets Creamy Beef Stroganoff Pasta Dinner Kit, 11.6 oz Box",3.42,0.295,Velveeta Cheesy Skillets Creamy Beef Stroganoff 11.6 oz.,5.25,MEALS & SIDES,11.6,79,0.4525862068965517
walmart_pasta.json,"(4 pack) Velveeta Skillets Creamy Beef Stroganoff Pasta Dinner Kit, 11.6 oz Box",13.68,0.295,Velveeta Cheesy Skillets Creamy Beef Stroganoff 11.6 oz.,5.25,MEALS & SIDES,11.6,75,0.4525862068965517
walmart_pasta.json,"Knorr Pasta Sides Cheddar Broccoli Family Size, 8.3 oz Pouch",1.97,0.237,Knorr Rice Sides Cheddar & Broccoli 5.7 oz.,2.95,MEALS & SIDES - RICE & BEANS,5.7,71,0.5175438596491229
walmart_pasta.json,"(10 pack) El Mexicano Thin Vermicelli Pasta, Fideo Delgado, 7 oz Bag",5.2,0.07400000000000001,El Mexicano Fideo Thin Vermicelli 7 oz.,0.95,MEALS & SIDES - PASTA - DRIED,7.0,75,0.1357142857142857
walmart_pastries.json,"Great Value Powdered Sugar Mini Donuts, 10 oz",1.97,0.19699999999999998,Dolly Madison Donut Gems - Powdered Sugar 3 oz.,1.45,PASTRIES,3.0,70,0.48333333333333334
walmart_pastries.json,"Little Debbie Strawberry Shortcake Rolls, 13 oz (6 count)",3.18,0.245,Little Debbie Strawberry Shortcake Rolls 6 Ct. 13 oz.,3.75,PASTRIES,13.0,97,0.28846153846153844
walmart_pastries.json,"Hostess Donettes, Frosted Mini Donuts, 10.75 oz Bag",2.48,0.23,Little Debbie Mini Frosted Chocolate Donuts 10.5 oz.,3.25,PASTRIES,10.5,72,0.30952380952380953
walmart_pastries.json,"Freshness Guaranteed Cinnamon Rolls, 16 oz, 15 Count",3.98,0.249,Hostess Cinnamon Rolls 6 Ct. 16.5 oz.,6.95,PASTRIES,16.5,71,0.4212121212121212
walmart_pastries.json,"Great Value Frosted Chocolate Fudge Toasted Pastries, 12 Count",2.18,0.107,Frosted Toaster Tarts Chocolate Fudge 22 oz.,3.95,PASTRIES,22.0,71,0.17954545454545456
walmart_pastries.json,"Great Value Frosted Brown Sugar Cinnamon Toaster Pastries, 10.1 oz, 6 Count",1.12,0.111,PopTarts Frosted Brown Sugar & Cinnamon 8 Ct. 13.5 oz.,5.25,PASTRIES,13.5,70,0.3888888888888889
walmart_pastries.json,"Marketside Cinnamon Rolls, 16 oz, 4 Count",6.37,0.39799999999999996,Hostess Cinnamon Rolls 6 Ct. 16.5 oz.,6.95,PASTRIES,16.5,73,0.4212121212121212
walmart_pastries.json,"Hostess Donettes, Powdered Mini Donuts, 10 oz Bag",2.48,0.248,Hostess Powdered Mini-Donettes 3 oz.6 pack,2.25,PASTRIES,3.0,79,0.75
walmart_pastries.json,"Little Debbie Glazed Donut Sticks, 10.21 oz (6 count)",3.18,0.312,Little Debbie Donut Sticks 6 Ct. 10 oz.,3.75,PASTRIES,10.0,85,0.375
walmart_pastries.json,"Bimbo Conchas Vanilla Fine Pastry, 2 count, Pastries, 4.23 oz Bag",1.72,0.41,Bimbo Conchas Vanilla 2 Ct. 4.23 oz.,2.95,PASTRIES,4.23,71,0.6973995271867612
walmart_pastries.json,"Hostess Coffee Cakes, Cinnamon Streusel Snack Cakes, 11.6 oz Box (8 Ct.)",3.66,0.316,Hostess Cinnamon Streusel Coffee Cakes 8 Ct. 11.6 oz.,5.95,PASTRIES,11.6,86,0.5129310344827587
walmart_pastries.json,"Marketside Baked Cinnamon Rolls, 16 oz , 4 Count",6.47,0.40399999999999997,Hostess Cinnamon Rolls 6 Ct. 16.5 oz.,6.95,PASTRIES,16.5,70,0.4212121212121212
walmart_pastries.json,"Little Debbie Valentine Buttery Vanilla Mini Muffins, 8.44 oz, 5 Count",3.14,0.37200000000000005,Little Debbie Honey Bun Mini Muffins 5 Ct. 8.44 oz.,4.25,PASTRIES,8.44,72,0.5035545023696683
walmart_pastries.json,"Little Debbie Chocolate Chip Mini Muffins, 8.44 oz (5 Count)",2.98,0.355,Little Debbie Little Muffins Chocolate Chip 5 Ct. 8.27 oz.,4.25,PASTRIES,8.27,87,0.5139056831922613
walmart_pastries.json,"Bimbo Cuernitos Plain Croissants, 2 count, Croissants, 3.53 oz Bag",1.72,0.491,Bimbo Cuernitos Croissants 2 Ct. 3.53 oz.,2.95,PASTRIES,3.53,76,0.8356940509915015
walmart_pastries.json,"Banana Nut Mini Muffins, 12 oz, 12 Count",4.74,0.395,Betty Crocker Banana Nut Muffin Mix 6.5 oz.,1.75,PASTRIES,6.5,70,0.2692307692307692
walmart_pastries.json,"Hostess Donettes, Powdered Mini Donuts, 3 oz Sleeve (6 Mini Donuts)",1.68,0.56,Hostess Powdered Mini-Donettes 3 oz.6 pack,2.25,PASTRIES,3.0,70,0.75
walmart_pastries.json,Pop-Tarts Crunchy Poppers Frosted Strawberry - 2.1 oz,1.97,0.938,PopTarts Frosted Strawberry 8 Ct. 13.5 oz.,5.25,PASTRIES,13.5,70,0.3888888888888889
walmart_pastries.json,"Chocolate Chip Mini Muffins, 12 oz, 12 Count",4.74,0.395,Betty Crocker Chocolate Chip Muffin Mix 6.5 oz.,1.75,PASTRIES,6.5,73,0.2692307692307692
walmart_popcorn.json,"Angie's BOOMCHICKAPOP Sweet & Salty Kettle Corn, 1 oz., 6-Count",5.48,0.9129999999999999,Angie’s Boom Chicka Pop Sweet & Salty Kettle Corn 7 oz.,4.95,SNACKS - POPCORN,7.0,84,0.7071428571428572
walmart_popcorn.json,"Angie's BOOMCHICKAPOP Sweet & Salty Kettle Corn, 7 oz.",2.97,0.424,Angie’s Boom Chicka Pop Sweet & Salty Kettle Corn 7 oz.,4.95,SNACKS - POPCORN,7.0,92,0.7071428571428572
walmart_popcorn.json,"Smartfood Popcorn, White Cheddar, 9.75 oz",6.24,0.64,Smartfood Popcorn White Cheddar 6.75 oz.,6.95,SNACKS - POPCORN,6.75,95,1.0296296296296297
walmart_popcorn.json,"Act II Xtreme Butter Microwave Popcorn, 2.75 oz., 12-Count Bags",4.83,0.146,Act II Microwave Butter Popcorn 2.75 oz.,1.25,SNACKS - POPCORN,2.75,79,0.45454545454545453
walmart_popcorn.json,"Act II Butter Mini Bags Butter Lovers Microwave Popcorn, 1.19 oz., 12-Count Bags",3.42,0.23800000000000002,Act II Microwave Popcorn Butter Lovers 2.75 oz.,0.95,SNACKS - POPCORN,2.75,72,0.34545454545454546
walmart_popcorn.json,"Smartfood Popcorn, White Cheddar, 6.75 oz Bag",4.18,0.615,Smartfood Popcorn White Cheddar 6.75 oz.,6.95,SNACKS - POPCORN,6.75,95,1.0296296296296297
walmart_popcorn.json,"Crunch 'n Munch Caramel Popcorn with Peanuts, 6 oz.",1.47,0.245,Crunch N’ Munch Buttery Toffee Popcorn with Peanuts 3.5 oz.,2.25,SNACKS - POPCORN,3.5,78,0.6428571428571429
walmart_popcorn.json,"Act II 94% Fat Free Butter Microwave Popcorn, 2.71 oz., 12-Count Bags",4.83,0.149,Act II Microwave Butter Popcorn 2.75 oz.,1.25,SNACKS - POPCORN,2.75,73,0.45454545454545453
walmart_popcorn.json,"CRUNCH 'N MUNCH Buttery Toffee Popcorn with Peanuts, 12 oz.",2.87,0.239,Crunch N’ Munch Buttery Toffee Popcorn with Peanuts 3.5 oz.,2.25,SNACKS - POPCORN,3.5,96,0.6428571428571429
walmart_popcorn.json,"Act II Kettle Corn Microwave Popcorn, 2.75 oz., 6-Count",3.68,0.223,Act II Microwave Popcorn Butter Lovers 2.75 oz.,0.95,SNACKS - POPCORN,2.75,78,0.34545454545454546
walmart_popcorn.json,"Crunch 'n Munch Buttery Toffee Popcorn with Peanuts, 6 oz.",1.47,0.245,Crunch N’ Munch Buttery Toffee Popcorn with Peanuts 3.5 oz.,2.25,SNACKS - POPCORN,3.5,96,0.6428571428571429
walmart_popcorn.json,"Act II Butter Lovers Microwave Popcorn, 2.75 oz, 6-Count Bags",3.68,0.223,Act II Microwave Popcorn Butter Lovers 2.75 oz.,0.95,SNACKS - POPCORN,2.75,88,0.34545454545454546
walmart_popcorn.json,"Act II Buttery Kettle Corn Microwave Popcorn, 2.75 oz., 3-Count Bags",1.97,0.239,Act II Microwave Popcorn Butter Lovers 2.75 oz.,0.95,SNACKS - POPCORN,2.75,76,0.34545454545454546
walmart_popcorn.json,"Great Value Classic Butter Movie Theater Popcorn, 6.25 oz",2.08,0.34700000000000003,Smartfood Movie Theater Butter Popcorn 6.25 oz.,6.45,SNACKS - POPCORN,6.25,71,1.032
walmart_popcorn.json,"Act II Butter Lovers Microwave Popcorn, 2.75 oz., 3-Count Bags",1.97,0.239,Act II Microwave Popcorn Butter Lovers 2.75 oz.,0.95,SNACKS - POPCORN,2.75,88,0.34545454545454546
walmart_popcorn.json,"Candy Pop Snickers Popcorn, 4 oz.",3.12,0.78,Candy Pop Popcorn Snickers Candy 5.25 oz.,6.25,SNACKS - POPCORN,5.25,85,1.1904761904761905
walmart_popcorn.json,"Act II Homestyle Microwave Popcorn, 2.75 oz., 12-Count Bags",4.83,0.146,Act II Microwave Butter Popcorn 2.75 oz.,1.25,SNACKS - POPCORN,2.75,80,0.45454545454545453
walmart_popcorn.json,"Act II Xtreme Butter Microwave Popcorn, 2.75 oz., 6-Count Bags",3.68,0.223,Act II Microwave Butter Popcorn 2.75 oz.,1.25,SNACKS - POPCORN,2.75,80,0.45454545454545453
walmart_popcorn.json,"Cookie Pop OREO Popcorn, 4 oz.",3.12,0.78,Cookie Pop Popcorn Oreo 5.25 oz.,6.25,SNACKS - POPCORN,5.25,92,1.1904761904761905
walmart_popcorn.json,"Act II Kettle Corn Microwave Popcorn, 2.75 oz., 18-Count Bags",6.98,0.141,Act II Microwave Popcorn Butter Lovers 2.75 oz.,0.95,SNACKS - POPCORN,2.75,75,0.34545454545454546
walmart_popcorn.json,"Act II Mini Bags Butter Microwave Popcorn, 1.09 oz., 12-Count Bags",3.42,0.261,Act II Microwave Butter Popcorn 2.75 oz.,1.25,SNACKS - POPCORN,2.75,71,0.45454545454545453
walmart_popcorn.json,"Popcorn, Indiana Kettle Corn Popcorn, 8 Oz.",3.28,0.41,PopCorners Kettle Corn 3 oz.,3.75,SNACKS - CHIPS,3.0,72,1.25
walmart_popcorn.json,"Act II Butter Lovers Microwave Popcorn, 2.75 oz, 18-Count Bags",6.98,0.141,Act II Microwave Popcorn Butter Lovers 2.75 oz.,0.95,SNACKS - POPCORN,2.75,87,0.34545454545454546
walmart_popcorn.json,"Werther's Original Caramel Popcorn, Classic Caramel, 5.29 oz",3.12,0.59,Werther’s Original Caramel Popcorn Classsic Caramel 5.29 oz.,5.45,SNACKS - POPCORN,5.29,99,1.0302457466918715
walmart_popcorn.json,"Act II Butter Microwave Popcorn, 2.75 oz., 12-Count Bags",4.83,0.146,Act II Microwave Butter Popcorn 2.75 oz.,1.25,SNACKS - POPCORN,2.75,85,0.45454545454545453
walmart_popcorn.json,SMARTFOOD WHITE CHEDDAR 1.875OZ,2.5,,Smartfood Popcorn White Cheddar 6.75 oz.,6.95,SNACKS - POPCORN,6.75,77,1.0296296296296297
walmart_popcorn.json,"Act II Butter Lovers Microwave Popcorn, 2.75 oz., 12-Count Bags",4.83,0.146,Act II Microwave Popcorn Butter Lovers 2.75 oz.,0.95,SNACKS - POPCORN,2.75,87,0.34545454545454546
walmart_popcorn.json,"Candy Pop M&M Popcorn, 4 oz.",3.12,0.78,Candy Pop Popcorn Twix 5.25 oz.,6.25,SNACKS - POPCORN,5.25,75,1.1904761904761905
walmart_popcorn.json,"Angie's BOOMCHICKAPOP White Cheddar Popcorn, 4.5 oz.",3.48,0.773,Angie’s Boom Chicka Pop White Cheddar Popcorn 4.5 oz.,4.95,SNACKS - POPCORN,4.5,80,1.1
walmart_popcorn.json,"Angie's BOOMCHICKAPOP Sea Salt Popcorn, 4.4 oz.",3.72,0.845,Angie’s Boom Chicka Pop Sea Salt Popcorn 4.4 oz.,4.75,SNACKS - POPCORN,4.4,91,1.0795454545454544
walmart_popcorn.json,"(2 pack) Angie's BOOMCHICKAPOP Sweet & Salty Kettle Corn, 7 oz.",5.94,0.424,Angie’s Boom Chicka Pop Sweet & Salty Kettle Corn 7 oz.,4.95,SNACKS - POPCORN,7.0,90,0.7071428571428572
walmart_popcorn.json,"(3 pack) Candy Pop Snickers Popcorn, 4 oz.",9.36,0.78,Candy Pop Popcorn Snickers Candy 5.25 oz.,6.25,SNACKS - POPCORN,5.25,79,1.1904761904761905
walmart_popcorn.json,"(4 pack) Smartfood Popcorn, White Cheddar, 9.75 oz",24.96,0.64,Smartfood Popcorn White Cheddar 6.75 oz.,6.95,SNACKS - POPCORN,6.75,89,1.0296296296296297
walmart_popcorn.json,"(4 pack) Angie's BOOMCHICKAPOP Sweet & Salty Kettle Corn, 1 oz., 6-Count",21.92,0.9129999999999999,Angie’s Boom Chicka Pop Sweet & Salty Kettle Corn 7 oz.,4.95,SNACKS - POPCORN,7.0,82,0.7071428571428572
walmart_potatoesgravy.json,"Idahoan Loaded Baked Mashed Potatoes Side Dish, 4 oz",0.74,0.185,Idahoan Loaded “Baked” Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,89,0.6125
walmart_potatoesgravy.json,"Idahoan Sour Cream & Chives Mashed Potatoes, 4 oz",1.27,0.318,Idahoan Sour Cream & Chive Mashed Potatoes 4 oz.,2.75,MEALS & SIDES - POTATOES & GRAVY,4.0,99,0.6875
walmart_potatoesgravy.json,"Idahoan Roasted Garlic Mashed Potatoes, 4 oz Pouch",1.27,0.318,Idahoan Roasted Garlic Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,93,0.6125
walmart_potatoesgravy.json,"Idahoan Buttery Homestyle Mashed Potatoes , 4 oz",0.5,0.125,Idahoan Homestyle Butter Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,99,0.6125
walmart_potatoesgravy.json,"Idahoan Butter & Herb Mashed Potatoes Side Dish, 4 oz",1.27,0.318,Idahoan Butter & Herb Mashed Potato 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,86,0.6125
walmart_potatoesgravy.json,"Idahoan Baby Reds Mashed Potatoes with Roasted Garlic & Parmesan Side Dish, 4.1 oz",1.27,0.31,Idahoan Roasted Garlic and Parmesan Mashed Potatoes 4.1 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.1,83,0.5975609756097562
walmart_potatoesgravy.json,"Idahoan Four Cheese Mashed Potatoes, 4 oz",0.74,0.185,Idahoan Four Cheese Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,100,0.6125
walmart_potatoesgravy.json,"Idahoan Baby Reds Mashed Potatoes Side Dish, 4.1 oz",1.27,0.31,Idahoan Roasted Garlic Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,75,0.6125
walmart_potatoesgravy.json,"Idahoan Loaded Baked Mashed Potatoes Family Size Side Dish, 8 oz",2.82,0.353,Idahoan Loaded “Baked” Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,77,0.6125
walmart_potatoesgravy.json,"Idahoan Buttery Homestyle Mashed Potatoes Cups, 1.5 oz, 4 Count",5.17,0.862,Idahoan Buttery Homestyle Mashed Potatoes Cup 1.5 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,1.5,92,1.6333333333333335
walmart_potatoesgravy.json,"Idahoan Roasted Garlic Mashed Potatoes Family Size, 8 oz",2.82,0.353,Idahoan Roasted Garlic Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,86,0.6125
walmart_potatoesgravy.json,"Idahoan Buttery Homestyle Mashed Potatoes Family Size Pantry Food, 8 oz",2.82,0.353,Idahoan Homestyle Butter Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,77,0.6125
walmart_potatoesgravy.json,"Great Value Turkey Gravy Mix, 0.87 oz",0.68,0.782,McCormick Turkey Gravy Mix .87 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,87.0,71,0.028160919540229888
walmart_potatoesgravy.json,"HORMEL COMPLEATS Beef Pot Roast, Shelf Stable 9 oz Plastic Tray",2.52,0.28,Hormel Compleats Beef Pot Roast 9 oz.,4.25,MEALS & SIDES,9.0,73,0.4722222222222222
walmart_potatoesgravy.json,"Bob Evans Macaroni & Cheese, 20 oz Tray",3.98,0.19899999999999998,Kraft Ranch Macaroni & Cheese 7.25 oz.,3.5,MEALS & SIDES - MAC & CHEESE,7.25,73,0.4827586206896552
walmart_potatoesgravy.json,"Stove Top Savory Herbs Stuffing Mix, 6 oz Box",2.96,0.493,Stove Top Cornbread Stuffing Mix 6 oz.,4.25,MEALS & SIDES,6.0,77,0.7083333333333334
walmart_potatoesgravy.json,"Stove Top Stuffing Mix for Turkey, 6 oz Box",1.58,0.263,Stove Top Turkey Stuffing Mix 6 oz.,4.25,MEALS & SIDES,6.0,89,0.7083333333333334
walmart_ramen.json,"Sapporo ichiban Original Flavored Soup Japanese Style Noodles, 3.5 oz, 5 Count Bag",4.72,0.27,Sapporo Ichiban Japanese Style Beef Ramen Noodle 3.5 oz.,1.25,MEALS & SIDES - RAMEN,3.5,71,0.35714285714285715
